state,district,year,risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,confidence_score,recommendation,model_name,algorithm,created_at
MIZORAM,AIZAWL,2012,2.74,total_ipc_crimes,2013,2.79,green,0.9528,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MIZORAM,CHAMPHAI,2012,0.8,total_ipc_crimes,2013,0.79,green,0.9528,Regular monitoring required. Risk score: 0.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MIZORAM,KOLASIB,2012,0.53,total_ipc_crimes,2013,0.59,green,0.9528,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MIZORAM,LAWNGTLAI,2012,0.29,total_ipc_crimes,2013,0.28,green,0.9528,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MIZORAM,LUNGLEI,2012,0.47,total_ipc_crimes,2013,0.58,green,0.9528,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MIZORAM,MAMIT,2012,0.27,total_ipc_crimes,2013,0.26,green,0.9528,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MIZORAM,SAIHA,2012,0.19,total_ipc_crimes,2013,0.24,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
MIZORAM,SERCHHIP,2012,0.27,total_ipc_crimes,2013,0.24,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
NAGALAND,DIMAPUR,2012,1.59,total_ipc_crimes,2013,1.48,green,0.9528,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
NAGALAND,KIPHIRE,2012,0.04,total_ipc_crimes,2013,0.04,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
NAGALAND,KOHIMA,2012,0.55,total_ipc_crimes,2013,0.56,green,0.9528,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
NAGALAND,LONGLENG,2012,0.02,total_ipc_crimes,2013,0.04,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
NAGALAND,MOKOKCHUNG,2012,0.19,total_ipc_crimes,2013,0.2,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
NAGALAND,MON,2012,0.19,total_ipc_crimes,2013,0.2,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
NAGALAND,PEREN,2012,0.09,total_ipc_crimes,2013,0.09,green,0.9528,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
NAGALAND,PHEK,2012,0.13,total_ipc_crimes,2013,0.14,green,0.9528,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
NAGALAND,TUENSANG,2012,0.13,total_ipc_crimes,2013,0.13,green,0.9528,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
NAGALAND,WOKHA,2012,0.19,total_ipc_crimes,2013,0.21,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
NAGALAND,ZUNHEBOTO,2012,0.18,total_ipc_crimes,2013,0.21,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,ANGUL,2012,8.83,total_ipc_crimes,2013,8.85,green,0.9528,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,BALASORE,2012,11.11,total_ipc_crimes,2013,11.58,green,0.9528,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,BARAGARH,2012,4.43,total_ipc_crimes,2013,4.52,green,0.9528,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,BERHAMPUR,2012,4.99,total_ipc_crimes,2013,5.19,green,0.9528,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,BHADRAK,2012,5.22,total_ipc_crimes,2013,5.34,green,0.9528,Regular monitoring required. Risk score: 5.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,BOLANGIR,2012,5.06,total_ipc_crimes,2013,5.32,green,0.9528,Regular monitoring required. Risk score: 5.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,BOUDH,2012,1.72,total_ipc_crimes,2013,1.72,green,0.9528,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,CUTTACK,2012,6.04,total_ipc_crimes,2013,6.27,green,0.9528,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,DCP BBSR,2012,13.28,total_ipc_crimes,2013,13.47,green,0.9528,Regular monitoring required. Risk score: 13.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,DCP CTC,2012,6.18,total_ipc_crimes,2013,6.19,green,0.9528,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,DEOGARH,2012,1.36,total_ipc_crimes,2013,1.32,green,0.9528,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,DHENKANAL,2012,5.08,total_ipc_crimes,2013,5.2,green,0.9528,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,GAJAPATI,2012,1.14,total_ipc_crimes,2013,1.12,green,0.9528,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,GANJAM,2012,6.58,total_ipc_crimes,2013,6.61,green,0.9528,Regular monitoring required. Risk score: 6.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,JAGATSINGHPUR,2012,5.55,total_ipc_crimes,2013,5.74,green,0.9528,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,JAJPUR,2012,7.96,total_ipc_crimes,2013,8.04,green,0.9528,Regular monitoring required. Risk score: 8.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,JHARSUGUDA,2012,3.59,total_ipc_crimes,2013,3.67,green,0.9528,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,KALAHANDI,2012,4.37,total_ipc_crimes,2013,4.36,green,0.9528,Regular monitoring required. Risk score: 4.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,KANDHAMAL,2012,2.28,total_ipc_crimes,2013,2.41,green,0.9528,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,KENDRAPARA,2012,4.24,total_ipc_crimes,2013,4.55,green,0.9528,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,KEONJHAR,2012,7.35,total_ipc_crimes,2013,7.77,green,0.9528,Regular monitoring required. Risk score: 7.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,KHURDA,2012,4.4,total_ipc_crimes,2013,4.47,green,0.9528,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,KORAPUT,2012,3.62,total_ipc_crimes,2013,3.74,green,0.9528,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,MALKANGIR,2012,1.39,total_ipc_crimes,2013,1.43,green,0.9528,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,MAYURBHANJ,2012,6.22,total_ipc_crimes,2013,6.32,green,0.9528,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,NAYAGARH,2012,3.43,total_ipc_crimes,2013,3.63,green,0.9528,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,NOWRANGPUR,2012,2.47,total_ipc_crimes,2013,2.49,green,0.9528,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,NUAPADA,2012,1.92,total_ipc_crimes,2013,1.89,green,0.9528,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,PURI,2012,8.33,total_ipc_crimes,2013,8.5,green,0.9528,Regular monitoring required. Risk score: 8.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,RAYAGADA,2012,2.66,total_ipc_crimes,2013,2.81,green,0.9528,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,ROURKELA,2012,5.35,total_ipc_crimes,2013,5.71,green,0.9528,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,SAMBALPUR,2012,6.33,total_ipc_crimes,2013,6.43,green,0.9528,Regular monitoring required. Risk score: 6.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,SONEPUR,2012,1.42,total_ipc_crimes,2013,1.43,green,0.9528,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,SRP(CUTTACK),2012,2.62,total_ipc_crimes,2013,2.43,green,0.9528,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,SRP(ROURKELA),2012,1.53,total_ipc_crimes,2013,1.48,green,0.9528,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ODISHA,SUNDARGARH,2012,3.96,total_ipc_crimes,2013,4.18,green,0.9528,Regular monitoring required. Risk score: 4.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUDUCHERRY,KARAIKAL,2012,1.65,total_ipc_crimes,2013,1.73,green,0.9528,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUDUCHERRY,PUDUCHERRY,2012,7.77,total_ipc_crimes,2013,8.03,green,0.9528,Regular monitoring required. Risk score: 8.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,AMRITSAR RURAL,2012,3.26,total_ipc_crimes,2013,3.41,green,0.9528,Regular monitoring required. Risk score: 3.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,BARNALA,2012,1.79,total_ipc_crimes,2013,1.92,green,0.9528,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,BATALA,2012,2.56,total_ipc_crimes,2013,2.69,green,0.9528,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,BHATINDA,2012,4.7,total_ipc_crimes,2013,4.67,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,CP AMRITSAR,2012,5.23,total_ipc_crimes,2013,5.2,green,0.9528,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,CP JALANDHAR,2012,4.77,total_ipc_crimes,2013,4.84,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,CP LUDHIANA,2012,7.74,total_ipc_crimes,2013,8.06,green,0.9528,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,FARIDKOT,2012,1.87,total_ipc_crimes,2013,1.93,green,0.9528,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,FATEHGARH SAHIB,2012,1.98,total_ipc_crimes,2013,2.07,green,0.9528,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,FAZILKA,2012,2.5,total_ipc_crimes,2013,2.65,green,0.9528,Regular monitoring required. Risk score: 2.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,FEROZPUR,2012,3.21,total_ipc_crimes,2013,3.4,green,0.9528,Regular monitoring required. Risk score: 3.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,G.R.P,2012,0.65,total_ipc_crimes,2013,0.65,green,0.9528,Regular monitoring required. Risk score: 0.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,GURDASPUR,2012,2.08,total_ipc_crimes,2013,2.27,green,0.9528,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,HOSHIARPUR,2012,4.26,total_ipc_crimes,2013,4.75,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,JALANDHAR RURAL,2012,4.21,total_ipc_crimes,2013,4.51,green,0.9528,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,KAPURTHALA,2012,3.61,total_ipc_crimes,2013,3.66,green,0.9528,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,KHANNA,2012,2.17,total_ipc_crimes,2013,2.29,green,0.9528,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,LUDHIANA RURAL,2012,2.04,total_ipc_crimes,2013,2.29,green,0.9528,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,MANSA,2012,1.7,total_ipc_crimes,2013,1.83,green,0.9528,Regular monitoring required. Risk score: 1.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,MOGA,2012,2.99,total_ipc_crimes,2013,3.17,green,0.9528,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,MUKTSAR,2012,2.12,total_ipc_crimes,2013,2.29,green,0.9528,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,PATHANKOT,2012,1.15,total_ipc_crimes,2013,1.29,green,0.9528,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,PATIALA,2012,6.16,total_ipc_crimes,2013,6.37,green,0.9528,Regular monitoring required. Risk score: 6.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,ROPAR,2012,2.86,total_ipc_crimes,2013,2.8,green,0.9528,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,SANGRUR,2012,4.6,total_ipc_crimes,2013,4.76,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,SAS NGR,2012,6.48,total_ipc_crimes,2013,6.55,green,0.9528,Regular monitoring required. Risk score: 6.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,SBS NAGAR,2012,1.88,total_ipc_crimes,2013,2.0,green,0.9528,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
PUNJAB,TARN TARAN,2012,2.85,total_ipc_crimes,2013,2.87,green,0.9528,Regular monitoring required. Risk score: 2.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,AJMER,2012,14.4,total_ipc_crimes,2013,14.26,green,0.9528,Regular monitoring required. Risk score: 14.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,ALWAR,2012,32.85,total_ipc_crimes,2013,33.3,green,0.9528,Regular monitoring required. Risk score: 33.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,BANSWARA,2012,6.07,total_ipc_crimes,2013,6.23,green,0.9528,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,BARAN,2012,7.95,total_ipc_crimes,2013,8.1,green,0.9528,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,BARMER,2012,7.99,total_ipc_crimes,2013,8.14,green,0.9528,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,BHARATPUR,2012,19.03,total_ipc_crimes,2013,19.43,green,0.9528,Regular monitoring required. Risk score: 19.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,BHILWARA,2012,11.0,total_ipc_crimes,2013,11.15,green,0.9528,Regular monitoring required. Risk score: 11.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,BIKANER,2012,9.69,total_ipc_crimes,2013,9.27,green,0.9528,Regular monitoring required. Risk score: 9.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,BUNDI,2012,7.0,total_ipc_crimes,2013,7.3,green,0.9528,Regular monitoring required. Risk score: 7.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,CHITTORGARH,2012,10.21,total_ipc_crimes,2013,10.22,green,0.9528,Regular monitoring required. Risk score: 10.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,CHURU,2012,7.44,total_ipc_crimes,2013,7.6,green,0.9528,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,DAUSA,2012,10.79,total_ipc_crimes,2013,11.26,green,0.9528,Regular monitoring required. Risk score: 11.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,DHOLPUR,2012,8.66,total_ipc_crimes,2013,8.84,green,0.9528,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,DUNGARPUR,2012,3.64,total_ipc_crimes,2013,3.86,green,0.9528,Regular monitoring required. Risk score: 3.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,G.R.P.AJMER,2012,2.91,total_ipc_crimes,2013,2.76,green,0.9528,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,G.R.P.JODHPUR,2012,0.44,total_ipc_crimes,2013,0.5,green,0.9528,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,GANGANAGAR,2012,12.02,total_ipc_crimes,2013,11.44,green,0.9528,Regular monitoring required. Risk score: 11.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,HANUMANGARH,2012,8.65,total_ipc_crimes,2013,8.89,green,0.9528,Regular monitoring required. Risk score: 8.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JAIPUR EAST,2012,18.06,total_ipc_crimes,2013,18.1,green,0.9528,Regular monitoring required. Risk score: 18.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JAIPUR NORTH,2012,7.36,total_ipc_crimes,2013,7.82,green,0.9528,Regular monitoring required. Risk score: 7.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JAIPUR RURAL,2012,11.76,total_ipc_crimes,2013,11.75,green,0.9528,Regular monitoring required. Risk score: 11.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JAIPUR SOUTH,2012,10.27,total_ipc_crimes,2013,10.02,green,0.9528,Regular monitoring required. Risk score: 10.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JAIPUR WEST,2012,13.07,total_ipc_crimes,2013,13.87,green,0.9528,Regular monitoring required. Risk score: 13.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JAISALMER,2012,2.66,total_ipc_crimes,2013,2.68,green,0.9528,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JALORE,2012,4.7,total_ipc_crimes,2013,4.81,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JHALAWAR,2012,8.89,total_ipc_crimes,2013,9.07,green,0.9528,Regular monitoring required. Risk score: 9.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JHUNJHUNU,2012,9.05,total_ipc_crimes,2013,9.53,green,0.9528,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JODHPUR EAST,2012,5.99,total_ipc_crimes,2013,6.17,green,0.9528,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JODHPUR RURAL,2012,6.47,total_ipc_crimes,2013,6.79,green,0.9528,Regular monitoring required. Risk score: 6.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,JODHPUR WEST,2012,6.23,total_ipc_crimes,2013,5.92,green,0.9528,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,KARAULI,2012,8.99,total_ipc_crimes,2013,9.16,green,0.9528,Regular monitoring required. Risk score: 9.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,KOTA CITY,2012,9.29,total_ipc_crimes,2013,9.63,green,0.9528,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,KOTA RURAL,2012,4.88,total_ipc_crimes,2013,4.99,green,0.9528,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,NAGAUR,2012,9.34,total_ipc_crimes,2013,9.46,green,0.9528,Regular monitoring required. Risk score: 9.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
RAJASTHAN,PALI,2012,10.57,total_ipc_crimes,2013,10.98,green,0.9528,Regular monitoring required. Risk score: 11.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
