state,district,year,risk_score,next_year_risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,actual_next_year_risk_score,prediction_error,recommendation,model_name,algorithm,created_at
MAHARASHTRA,PUNE RURAL,2012,23.39,26.18,total_ipc_crimes,2013,23.05,green,26.18,3.13,Regular monitoring required. Risk score: 23.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,RAIGAD,2012,5.61,6.98,total_ipc_crimes,2013,5.76,green,6.98,1.22,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,RATNAGIRI,2012,3.45,4.11,total_ipc_crimes,2013,3.7,green,4.11,0.41,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,SANGLI,2012,7.47,9.07,total_ipc_crimes,2013,7.54,green,9.07,1.53,Regular monitoring required. Risk score: 7.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,SATARA,2012,13.79,17.17,total_ipc_crimes,2013,14.18,green,17.17,2.99,Regular monitoring required. Risk score: 14.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,SINDHUDURG,2012,2.0,2.2,total_ipc_crimes,2013,2.08,green,2.2,0.12,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,SOLAPUR COMMR.,2012,5.62,6.18,total_ipc_crimes,2013,5.64,green,6.18,0.54,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,SOLAPUR RURAL,2012,12.1,14.42,total_ipc_crimes,2013,12.13,green,14.42,2.29,Regular monitoring required. Risk score: 12.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,THANE COMMR.,2012,28.47,35.71,total_ipc_crimes,2013,28.67,green,35.71,7.04,Regular monitoring required. Risk score: 28.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,THANE RURAL,2012,19.27,21.32,total_ipc_crimes,2013,20.06,green,21.32,1.26,Regular monitoring required. Risk score: 20.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,WARDHA,2012,8.85,10.21,total_ipc_crimes,2013,9.1,green,10.21,1.11,Regular monitoring required. Risk score: 9.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,WASHIM,2012,5.52,6.2,total_ipc_crimes,2013,5.62,green,6.2,0.58,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MAHARASHTRA,YAVATMAL,2012,14.89,26.81,total_ipc_crimes,2013,15.95,green,26.81,10.86,Regular monitoring required. Risk score: 15.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MANIPUR,BISHNUPUR,2012,0.77,0.58,total_ipc_crimes,2013,0.79,green,0.58,-0.21,Regular monitoring required. Risk score: 0.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MANIPUR,CHANDEL,2012,0.17,0.14,total_ipc_crimes,2013,0.19,green,0.14,-0.05,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MANIPUR,CHURACHANDPUR,2012,0.33,0.31,total_ipc_crimes,2013,0.36,green,0.31,-0.05,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MANIPUR,CID,2012,0.0,0.0,cheating,2013,0.0,green,0.0,0.0,Regular monitoring required. Risk score: 0.0. Main driver: cheating,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MANIPUR,IMPHAL EAST,2012,2.06,1.7,total_ipc_crimes,2013,2.34,green,1.7,-0.64,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MANIPUR,IMPHAL WEST,2012,4.33,3.95,total_ipc_crimes,2013,4.72,green,3.95,-0.77,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MANIPUR,SENAPATI,2012,0.44,0.31,total_ipc_crimes,2013,0.42,green,0.31,-0.11,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MANIPUR,TAMENGLONG,2012,0.19,0.23,total_ipc_crimes,2013,0.19,green,0.23,0.04,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MANIPUR,THOUBAL,2012,1.77,1.36,total_ipc_crimes,2013,1.69,green,1.36,-0.33,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MANIPUR,UKHRUL,2012,0.26,0.3,total_ipc_crimes,2013,0.21,green,0.3,0.09,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MEGHALAYA,GARO HILLS EAST,2012,0.41,0.5,total_ipc_crimes,2013,0.52,green,0.5,-0.02,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MEGHALAYA,GARO HILLS SOUTH,2012,0.44,0.43,total_ipc_crimes,2013,0.44,green,0.43,-0.01,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MEGHALAYA,GARO HILLS WEST,2012,1.1,1.15,total_ipc_crimes,2013,1.28,green,1.15,-0.13,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MEGHALAYA,KHASI HILLS EAST,2012,2.71,3.19,total_ipc_crimes,2013,2.76,green,3.19,0.43,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MEGHALAYA,KHASI HILLS WEST,2012,0.69,0.49,total_ipc_crimes,2013,0.76,green,0.49,-0.27,Regular monitoring required. Risk score: 0.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MEGHALAYA,RI-BHOI,2012,0.85,1.09,total_ipc_crimes,2013,0.81,green,1.09,0.28,Regular monitoring required. Risk score: 0.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MIZORAM,AIZAWL,2012,2.74,2.74,total_ipc_crimes,2013,2.79,green,2.74,-0.05,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MIZORAM,CHAMPHAI,2012,0.8,0.65,total_ipc_crimes,2013,0.79,green,0.65,-0.14,Regular monitoring required. Risk score: 0.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MIZORAM,KOLASIB,2012,0.53,0.56,total_ipc_crimes,2013,0.59,green,0.56,-0.03,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MIZORAM,LAWNGTLAI,2012,0.29,0.26,total_ipc_crimes,2013,0.28,green,0.26,-0.02,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MIZORAM,LUNGLEI,2012,0.47,0.54,total_ipc_crimes,2013,0.58,green,0.54,-0.04,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MIZORAM,MAMIT,2012,0.27,0.27,total_ipc_crimes,2013,0.26,green,0.27,0.01,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MIZORAM,SAIHA,2012,0.19,0.23,total_ipc_crimes,2013,0.24,green,0.23,-0.01,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
MIZORAM,SERCHHIP,2012,0.27,0.29,total_ipc_crimes,2013,0.24,green,0.29,0.05,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
NAGALAND,DIMAPUR,2012,1.59,1.89,total_ipc_crimes,2013,1.48,green,1.89,0.41,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
NAGALAND,KIPHIRE,2012,0.04,0.11,total_ipc_crimes,2013,0.04,green,0.11,0.07,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
NAGALAND,KOHIMA,2012,0.55,0.48,total_ipc_crimes,2013,0.56,green,0.48,-0.08,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
NAGALAND,LONGLENG,2012,0.02,0.04,total_ipc_crimes,2013,0.04,green,0.04,0.0,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
NAGALAND,MOKOKCHUNG,2012,0.19,0.24,total_ipc_crimes,2013,0.2,green,0.24,0.04,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
NAGALAND,MON,2012,0.19,0.15,total_ipc_crimes,2013,0.2,green,0.15,-0.05,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
NAGALAND,PEREN,2012,0.09,0.05,total_ipc_crimes,2013,0.09,green,0.05,-0.04,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
NAGALAND,PHEK,2012,0.13,0.23,total_ipc_crimes,2013,0.14,green,0.23,0.09,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
NAGALAND,TUENSANG,2012,0.13,0.14,total_ipc_crimes,2013,0.13,green,0.14,0.01,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
NAGALAND,WOKHA,2012,0.19,0.24,total_ipc_crimes,2013,0.21,green,0.24,0.03,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
NAGALAND,ZUNHEBOTO,2012,0.18,0.15,total_ipc_crimes,2013,0.21,green,0.15,-0.06,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,ANGUL,2012,8.83,9.44,total_ipc_crimes,2013,8.85,green,9.44,0.59,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,BALASORE,2012,11.11,10.85,total_ipc_crimes,2013,11.58,green,10.85,-0.73,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,BARAGARH,2012,4.43,4.0,total_ipc_crimes,2013,4.52,green,4.0,-0.52,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,BERHAMPUR,2012,4.99,5.22,total_ipc_crimes,2013,5.19,green,5.22,0.03,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,BHADRAK,2012,5.22,5.47,total_ipc_crimes,2013,5.34,green,5.47,0.13,Regular monitoring required. Risk score: 5.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,BOLANGIR,2012,5.06,4.45,total_ipc_crimes,2013,5.32,green,4.45,-0.87,Regular monitoring required. Risk score: 5.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,BOUDH,2012,1.72,2.05,total_ipc_crimes,2013,1.72,green,2.05,0.33,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,CUTTACK,2012,6.04,5.67,total_ipc_crimes,2013,6.27,green,5.67,-0.6,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,DCP BBSR,2012,13.28,14.79,total_ipc_crimes,2013,13.47,green,14.79,1.32,Regular monitoring required. Risk score: 13.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,DCP CTC,2012,6.18,7.76,total_ipc_crimes,2013,6.19,green,7.76,1.57,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,DEOGARH,2012,1.36,1.35,total_ipc_crimes,2013,1.32,green,1.35,0.03,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,DHENKANAL,2012,5.08,5.53,total_ipc_crimes,2013,5.2,green,5.53,0.33,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,GAJAPATI,2012,1.14,1.23,total_ipc_crimes,2013,1.12,green,1.23,0.11,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,GANJAM,2012,6.58,6.73,total_ipc_crimes,2013,6.61,green,6.73,0.12,Regular monitoring required. Risk score: 6.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,JAGATSINGHPUR,2012,5.55,6.43,total_ipc_crimes,2013,5.74,green,6.43,0.69,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,JAJPUR,2012,7.96,8.75,total_ipc_crimes,2013,8.04,green,8.75,0.71,Regular monitoring required. Risk score: 8.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,JHARSUGUDA,2012,3.59,3.34,total_ipc_crimes,2013,3.67,green,3.34,-0.33,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,KALAHANDI,2012,4.37,4.5,total_ipc_crimes,2013,4.36,green,4.5,0.14,Regular monitoring required. Risk score: 4.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,KANDHAMAL,2012,2.28,2.51,total_ipc_crimes,2013,2.41,green,2.51,0.1,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,KENDRAPARA,2012,4.24,6.02,total_ipc_crimes,2013,4.55,green,6.02,1.47,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,KEONJHAR,2012,7.35,7.65,total_ipc_crimes,2013,7.77,green,7.65,-0.12,Regular monitoring required. Risk score: 7.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,KHURDA,2012,4.4,4.83,total_ipc_crimes,2013,4.47,green,4.83,0.36,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,KORAPUT,2012,3.62,3.72,total_ipc_crimes,2013,3.74,green,3.72,-0.02,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,MALKANGIR,2012,1.39,1.33,total_ipc_crimes,2013,1.43,green,1.33,-0.1,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,MAYURBHANJ,2012,6.22,7.98,total_ipc_crimes,2013,6.32,green,7.98,1.66,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,NAYAGARH,2012,3.43,4.06,total_ipc_crimes,2013,3.63,green,4.06,0.43,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,NOWRANGPUR,2012,2.47,3.4,total_ipc_crimes,2013,2.49,green,3.4,0.91,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,NUAPADA,2012,1.92,2.51,total_ipc_crimes,2013,1.89,green,2.51,0.62,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,PURI,2012,8.33,8.36,total_ipc_crimes,2013,8.5,green,8.36,-0.14,Regular monitoring required. Risk score: 8.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,RAYAGADA,2012,2.66,3.07,total_ipc_crimes,2013,2.81,green,3.07,0.26,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,ROURKELA,2012,5.35,6.52,total_ipc_crimes,2013,5.71,green,6.52,0.81,Regular monitoring required. Risk score: 5.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,SAMBALPUR,2012,6.33,7.42,total_ipc_crimes,2013,6.43,green,7.42,0.99,Regular monitoring required. Risk score: 6.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,SONEPUR,2012,1.42,1.64,total_ipc_crimes,2013,1.43,green,1.64,0.21,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,SRP(CUTTACK),2012,2.62,1.8,total_ipc_crimes,2013,2.43,green,1.8,-0.63,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,SRP(ROURKELA),2012,1.53,1.53,total_ipc_crimes,2013,1.48,green,1.53,0.05,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ODISHA,SUNDARGARH,2012,3.96,4.52,total_ipc_crimes,2013,4.18,green,4.52,0.34,Regular monitoring required. Risk score: 4.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUDUCHERRY,KARAIKAL,2012,1.65,1.33,total_ipc_crimes,2013,1.73,green,1.33,-0.4,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUDUCHERRY,PUDUCHERRY,2012,7.77,6.97,total_ipc_crimes,2013,8.03,green,6.97,-1.06,Regular monitoring required. Risk score: 8.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,AMRITSAR RURAL,2012,3.26,4.04,total_ipc_crimes,2013,3.41,green,4.04,0.63,Regular monitoring required. Risk score: 3.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,BARNALA,2012,1.79,1.94,total_ipc_crimes,2013,1.92,green,1.94,0.02,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,BATALA,2012,2.56,2.09,total_ipc_crimes,2013,2.69,green,2.09,-0.6,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,BHATINDA,2012,4.7,5.32,total_ipc_crimes,2013,4.67,green,5.32,0.65,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,CP AMRITSAR,2012,5.23,4.23,total_ipc_crimes,2013,5.2,green,4.23,-0.97,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,CP JALANDHAR,2012,4.77,5.08,total_ipc_crimes,2013,4.84,green,5.08,0.24,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,CP LUDHIANA,2012,7.74,8.2,total_ipc_crimes,2013,8.06,green,8.2,0.14,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,FARIDKOT,2012,1.87,1.69,total_ipc_crimes,2013,1.93,green,1.69,-0.24,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,FATEHGARH SAHIB,2012,1.98,2.05,total_ipc_crimes,2013,2.07,green,2.05,-0.02,Regular monitoring required. Risk score: 2.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,FAZILKA,2012,2.5,2.22,total_ipc_crimes,2013,2.65,green,2.22,-0.43,Regular monitoring required. Risk score: 2.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,FEROZPUR,2012,3.21,3.07,total_ipc_crimes,2013,3.4,green,3.07,-0.33,Regular monitoring required. Risk score: 3.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,G.R.P,2012,0.65,0.88,total_ipc_crimes,2013,0.65,green,0.88,0.23,Regular monitoring required. Risk score: 0.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,GURDASPUR,2012,2.08,2.25,total_ipc_crimes,2013,2.27,green,2.25,-0.02,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,HOSHIARPUR,2012,4.26,4.37,total_ipc_crimes,2013,4.75,green,4.37,-0.38,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,JALANDHAR RURAL,2012,4.21,4.13,total_ipc_crimes,2013,4.51,green,4.13,-0.38,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,KAPURTHALA,2012,3.61,3.27,total_ipc_crimes,2013,3.66,green,3.27,-0.39,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,KHANNA,2012,2.17,2.62,total_ipc_crimes,2013,2.29,green,2.62,0.33,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,LUDHIANA RURAL,2012,2.04,2.08,total_ipc_crimes,2013,2.29,green,2.08,-0.21,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,MANSA,2012,1.7,1.57,total_ipc_crimes,2013,1.83,green,1.57,-0.26,Regular monitoring required. Risk score: 1.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,MOGA,2012,2.99,2.69,total_ipc_crimes,2013,3.17,green,2.69,-0.48,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,MUKTSAR,2012,2.12,2.05,total_ipc_crimes,2013,2.29,green,2.05,-0.24,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,PATHANKOT,2012,1.15,1.06,total_ipc_crimes,2013,1.29,green,1.06,-0.23,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,PATIALA,2012,6.16,7.11,total_ipc_crimes,2013,6.37,green,7.11,0.74,Regular monitoring required. Risk score: 6.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,ROPAR,2012,2.86,2.55,total_ipc_crimes,2013,2.8,green,2.55,-0.25,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,SANGRUR,2012,4.6,4.78,total_ipc_crimes,2013,4.76,green,4.78,0.02,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,SAS NGR,2012,6.48,7.52,total_ipc_crimes,2013,6.55,green,7.52,0.97,Regular monitoring required. Risk score: 6.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
PUNJAB,SBS NAGAR,2012,1.88,1.85,total_ipc_crimes,2013,2.0,green,1.85,-0.15,Regular monitoring required. Risk score: 2.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
